sell_id,price
1100787836,304240.0
1098778782,175550.0
1100015902,488270.0
1090790040,479360.0
1086636988,669510.0
1100794898,841250.0
1081315782,595630.0
1087248316,708330.0
1096109802,373640.0
1101035856,731710.0
1098735766,646480.0
1100348718,358690.0
1100649634,1197850.0
1100739180,421180.0
1100090788,305880.0
1100723556,261769.99999999997
1097352884,515059.99999999994
1095315298,626550.0
1101090944,407500.0
1097270922,417130.0
1100707316,648810.0
1101087142,492970.0
1100119348,475980.0
1101094374,444850.0
1100946378,506880.0
1100824602,499680.0
1101235315,385170.0
1100141676,70420.0
1101105996,494840.0
1086499638,690950.0
1092930516,809700.0
1085700818,708090.0
1095856796,293130.0
1101149188,480670.0
1101265915,601680.0
1101084341,483250.0
1098438470,483300.0
1100186810,293690.0
1100829284,496140.0
1100785504,583340.0
1095230810,424580.0
1095774374,588420.0
1098239098,247870.0
1100826320,416390.0
1100009678,540020.0
1101220803,385940.0
1100285134,284100.0
1095053522,482180.0
1100719570,307070.0
1098609974,868180.0
1100436760,345700.0
1100686262,446810.0
1087616796,671780.0
1094356014,546150.0
1089565581,502370.0
1101149589,495110.0
1101161749,535320.0
1100375058,479370.0
1100432006,971360.0
1097739266,895580.0
1101165815,552650.0
1101001452,867620.0
1097055942,648970.0
1100970648,938180.0
1098202214,179750.0
1101207587,444220.0
1101071076,538310.0
1100465998,464090.0
1095832566,538340.0
1100735530,479170.0
1100591828,523100.0
1099727864,490970.0
1100001952,497850.0
1073570280,399680.0
1101230003,388530.0
1099004646,201890.0
1090068898,272770.0
1101095841,563590.0
1097012740,629710.0
1096122020,108960.0
1097139154,631310.0
1100395880,171240.0
1101136382,687460.0
1101128500,565870.0
1093306400,266440.0
1080986552,569100.0
1077104819,451490.0
1100615808,235850.0
1100931582,902030.0
1100371548,674150.0
1066297432,239330.0
1086280162,364380.0
1101100368,251940.0
1100990970,406500.0
1088277724,1006690.0
1101141468,360440.0
1087910576,981840.0
1100797156,466310.0
1088266922,300910.0
1100782582,422110.0
1101034750,620520.0
1089027894,549910.0
1101083395,510060.0
1098900502,486950.0
1101073985,496540.0
1101259009,569050.0
1089130688,106950.0
1076854771,558670.0
1090553406,196520.0
1101141549,702140.0
1091440766,293550.0
1096552450,591170.0
1101173823,501210.0
1099874964,299510.0
1094720356,486820.0
1090942350,135290.0
1101253947,516210.00000000006
1101042176,147360.0
1100761748,247290.0
1099500580,344080.0
1101246226,897290.0
1092525814,132730.0
1080504960,604900.0
1094989028,166950.0
1092046910,508470.0
1101095964,146830.0
1099964896,542800.0
1100301944,601340.0
1101139580,557810.0
1096038550,527580.0
1092633460,546740.0
1100671952,425450.0
1101139707,638630.0
1101072932,623530.0
1095316436,924270.0
1100933844,2108670.0
1099635678,320940.0
1099240284,568160.0
1084627287,496080.0
1085965756,480360.0
1100042408,337630.0
1099836558,602740.0
1087755298,500270.0
1094749884,570440.0
1099720336,619010.0
1095868942,750580.0
1100962668,442650.0
1100792146,605890.0
1100835516,754590.0
1101042968,441660.0
1099877774,754610.0
1099943298,543550.0
1093323314,514669.99999999994
1099337026,66700.0
1088899472,69970.0
1095180952,420540.0
1099330780,399730.0
1099056390,611550.0
1098217518,363580.0
1054326602,435420.0
1100517910,856360.0
1099048722,524760.0
1095827020,535780.0
1096904702,526290.0
1097249484,501350.0
1101270028,442780.0
1100569686,646120.0
1095799050,456260.0
1098126712,586560.0
1100107738,456290.0
1101063586,495130.0
1100131796,892620.0
1098554620,436040.0
1095236800,447770.0
1089729561,640310.0
1096188146,622700.0
1094964604,529210.0
1089751718,505360.0
1101029424,592510.0
1098188462,747920.0
1101318198,806930.0
1100958368,980260.0
1101318069,2405750.0
1101304528,600340.0
1101310959,809440.0
1101131253,376660.0
1101314885,436450.0
1101314888,808600.0
1101267355,715610.0
1101317742,405270.0
1101318842,1207430.0
1101054068,632360.0
1101202223,643170.0
1100901688,526310.0
1101318707,742760.0
1101314884,423770.0
1100406536,643060.0
1101132317,1778420.0
1101317225,442230.0
1101318877,239320.0
1100664620,1969460.0
1101139112,632890.0
1101134959,361520.0
1099949896,325120.0
1101206504,682110.0
1099163546,730220.0
1101067138,509720.0
1100297052,330050.0
1101093267,415950.0
1101300073,306780.0
1101198704,430190.0
1101297409,633190.0
1101287335,1062600.0
1101316227,1120790.0
1101152760,1326630.0
1101314721,502640.0
1100855946,1960890.0
1101242070,470260.0
1101316867,71920.0
1101280065,509330.0
1101264113,422580.0
1097513723,383980.0
1101285382,448490.0
1101315279,429340.0
1100857974,410170.0
1101083725,1462860.0
1100721398,744510.0
1101274056,673600.0
1101273467,549650.0
1101311082,727830.0
1100484490,795240.0
1098358170,1226960.0
1099809124,521260.0
1100230282,294360.0
1100913688,453430.0
1101102128,346570.0
1101310198,1475750.0
1101309889,263810.0
1101310681,587250.0
1100961088,514470.0
1101310167,231290.0
1101283517,286520.0
1101258808,414780.0
1100798806,351470.0
1101244998,601030.0
1101308885,335220.0
1100666172,907460.0
1101235463,1352880.0
1101232707,258829.99999999997
1101231923,443640.0
1101221722,465430.0
1100707072,733170.0
1100362872,823870.0
1101220582,1007690.0
1101215046,507020.0
1101305293,802140.0
1101304649,604270.0
1101182854,2144980.0
1101304998,508320.0
1101203044,1195520.0
1101306645,462760.0
1101305746,426770.0
1101194751,551660.0
1101303084,549610.0
1101200590,480850.0
1101305549,354140.0
1101202111,588160.0
1101301030,734250.0
1101260311,1622740.0
1101303604,423940.0
1101120141,1026500.0
1100192028,1160470.0
1101303840,263730.0
1101303614,255190.0
1101076261,1173100.0
1101242385,1417500.0
1101257606,524520.0
1101174891,645130.0
1101297068,811190.0
1101209613,1082410.0
1100890332,2331430.0
1100389578,495810.0
1078998216,78990.0
1095981138,814190.0
1101290982,397170.0
1081340416,792310.0
1094470704,1095010.0
1101292123,513799.99999999994
1046959732,572590.0
1101149961,631530.0
1101280366,890780.0
1101276250,491950.0
1101298975,279840.0
1101205742,823190.0
1101125314,440600.0
1084867058,584700.0
1100751458,1722140.0
1101110248,708210.0
1101139685,448850.0
1101290353,505860.0
1100314682,525340.0
1100461206,799330.0
1099945050,588360.0
1099149696,412790.0
1098109436,2056159.9999999998
1101222058,979980.0
1100542156,1309900.0
1100173166,510780.0
1095519722,1368010.0
1101237240,428030.0
1101284894,617350.0
1097964740,534310.0
1100206122,733570.0
1101144916,544050.0
1101159693,446900.0
1096666018,307260.0
1092289850,1326020.0
1098804842,505560.0
1101295729,352740.0
1096804478,405600.0
1101282042,550670.0
1100340870,858300.0
1099907004,454070.0
1091162836,655780.0
1089174622,556290.0
1099690428,624620.0
1101193052,332050.0
1088742474,443130.0
1097995016,476920.0
1101258071,1021700.0
1100945068,1954540.0
1101288750,438360.0
1099396416,483940.0
1094536352,615160.0
1097911128,461000.0
1097696882,190100.0
1101047656,264500.0
1100606078,416370.0
1100953386,598600.0
1101022082,500040.0
1096999676,273220.0
1085780550,424950.0
1101274456,914160.0
1101151755,612910.0
1095118412,513320.00000000006
1101293602,1677010.0
1101005676,628370.0
1099256686,758420.0
1093690834,836580.0
1099234718,380610.0
1100581082,544510.0
1100168248,285780.0
1101086773,1598680.0
1100434484,847600.0
1100267898,1757010.0
1101219876,205420.0
1098807458,529180.0
1100672606,451740.0
1101178780,253720.0
1099007886,325020.0
1101236597,530510.0
1101135919,393070.0
1087221620,559680.0
1101132680,379490.0
1101289866,422920.0
1099400258,471730.0
1101206479,1307160.0
1100201002,448620.0
1100799286,2351930.0
1096009530,1420540.0
1098913924,458100.0
1101266887,255710.0
1101285638,1254270.0
1096871706,795400.0
1101290174,465900.0
1099693170,496690.0
1080084686,626400.0
1101251844,578050.0
1094935948,531430.0
1100937332,472310.0
1101220539,325490.0
1100787392,2292170.0
1101194598,1186600.0
1101278234,135200.0
1095329656,702480.0
1089781144,187440.0
1100689698,247250.0
1101208421,522130.0
1100030446,592940.0
1101151011,2253600.0
1096491084,244000.0
1097496438,262820.0
1100355878,405010.0
1096081298,339210.0
1063673900,611490.0
1100614262,1115130.0
1099084666,629570.0
1100164260,324740.0
1101234903,751980.0
1101280376,930890.0
1101240108,681200.0
1100942946,892140.0
1101258859,837190.0
1100820406,251660.0
1101057888,811120.0
1100175688,697230.0
1099511244,417330.0
1100804818,602430.0
1101186770,225340.0
1097046168,1021660.0
1100920688,1569100.0
1101122154,236100.0
1100559298,755030.0
1096594088,258790.00000000003
1040440077,591770.0
1091301164,503030.0
1087958901,529490.0
1100748098,653010.0
1101120754,800770.0
1101136624,723020.0
1097470614,531770.0
1100547054,592880.0
1100904738,354170.0
1100810168,105470.0
1100519804,378680.0
1101264230,553770.0
1085892952,138130.0
1078490147,313600.0
1097887106,397110.0
1101251523,1011390.0
1095671362,708390.0
1100991528,234440.0
1100830754,702610.0
1100787426,685310.0
1100536034,621390.0
1096579590,538540.0
1101219375,602460.0
1097888524,283190.0
1101213933,731740.0
1101261228,251840.0
1101265074,564630.0
1099904606,1035200.0
1099567416,514240.0
1085477212,955460.0
1101250555,813810.0
1100272452,538960.0
1096129138,2386430.0
1096020036,430190.0
1095662130,540120.0
1101128794,549710.0
1095345320,736600.0
1098815504,546960.0
1101267678,165200.0
1101134236,456290.0
1100733408,205940.0
1099544444,433610.0
1096999920,670270.0
1096175040,1411920.0
1094737712,858700.0
1101234178,676050.0
1099249394,729970.0
1101234676,391680.0
1097383726,475120.0
1101286519,536980.0
1101262651,456590.0
1101254826,178060.0
1099881234,780100.0
1101157752,608960.0
1101286123,273670.0
1099717698,666070.0
1097904034,189800.0
1100658990,1300950.0
1100444220,564750.0
1101136306,510080.0
1100743916,243720.0
1097132630,375520.0
1100585144,590470.0
1101164481,283850.0
1097199412,497650.0
1091049296,331990.0
1084946668,273850.0
1098678720,130419.99999999999
1095802094,279610.0
1089492094,661840.0
1097871678,1266720.0
1100905958,613540.0
1100584746,245860.0
1101293392,398340.0
1101240391,333050.0
1095256768,348680.0
1097897272,1023110.0
1101138764,2340160.0
1096631890,486110.0
1099345004,892490.0
1100348678,431640.0
1100282146,548770.0
1100385794,374840.0
1100894436,542960.0
1101048044,501980.0
1101029648,1756720.0
1086436468,720410.0
1097197506,511400.0
1099100969,383130.0
1100899208,302800.0
1100840426,530550.0
1095920414,486620.0
1100468576,727550.0
1101213454,456600.0
1092332994,439270.0
1097105810,684260.0
1100292574,498320.0
1099337684,679840.0
1095116656,324510.0
1044588777,482600.0
1095489454,585720.0
1101137531,191970.0
1087182143,806970.0
1097994144,593440.0
1100224106,307190.0
1101278066,625810.0
1092150658,623750.0
1101195194,786780.0
1096747076,147070.0
1101162735,280850.0
1101144800,517110.0
1100438772,316250.0
1073476026,509570.0
1087258594,1032910.0000000001
1101274255,154510.0
1101274073,408510.0
1100972158,555750.0
1099612160,627630.0
1101208963,260839.99999999997
1097487314,566830.0
1101133332,485570.0
1053458756,240130.0
1095169984,358420.0
1101196889,123140.0
1101164673,470420.0
1100153082,583530.0
1097469996,662290.0
1099717014,922020.0
1100995116,675250.0
1101248973,400610.0
1080909484,198550.0
1099856002,812040.0
1101172864,908830.0
1091517892,713180.0
1096464370,235980.0
1094727204,207470.0
1100918324,430590.0
1101149699,1821170.0
1101276932,423080.0
1100229762,267900.0
1091045488,351090.0
1101211494,629600.0
1100968528,765790.0
1100499174,745950.0
40521560,558540.0
1100094178,491370.0
1100986294,1325840.0
1094125498,543800.0
1073606968,346970.0
1077158039,196790.0
1101208159,288390.0
1084217513,1011150.0
1101077193,1191750.0
1098743332,607000.0
1097672938,194070.0
1097671158,119340.0
1101113993,240090.0
1101043836,462320.0
1101165922,481810.0
1100846262,305880.0
1101067144,81760.0
1101076209,557500.0
1091928692,859330.0
1100076982,426850.0
1094558186,484780.0
1101106198,639040.0
1100985698,504750.0
1101112448,79740.0
1098894598,346050.0
1095865744,452960.0
1097714336,169450.0
1099313216,570090.0
1098363820,517880.0
1093308144,605730.0
1094963304,574390.0
1101145509,152060.0
1100531150,140300.0
1101219873,560200.0
1101046482,336790.0
1096852106,562900.0
1100082990,720550.0
1101207995,336880.0
1100942774,305910.0
1096796412,849140.0
1093069992,261640.0
1095864564,492670.0
1093577848,626030.0
1100975010,508840.0
1100178230,514120.0
1099121323,305910.0
1098328148,857260.0
1097278544,455990.0
1089652461,212320.0
1098686028,1024210.0
1099308594,550780.0
1101061784,466910.0
1101051774,421640.0
1095129518,110890.0
1101272419,179470.0
1090323300,394130.0
1100881094,1307170.0
1101119034,533980.0
1101149324,593010.0
1082930596,296130.0
1096082766,543380.0
1099868376,812650.0
1100724856,410190.0
1100700518,407670.0
1050855030,408330.0
1100002840,666320.0
1100936744,676740.0
1100364582,368970.0
1096281016,415970.0
1099160590,627780.0
1101057250,2254270.0
1094206014,560300.0
1101047380,503690.0
1099560722,452260.0
1101219880,822330.0
1100955426,734980.0
1101178059,442970.0
1101161015,695930.0
1097226646,497020.0
1098942860,732600.0
1100938168,1026470.0
1099664328,406440.0
1100368914,567520.0
1093233890,680630.0
1100492150,728190.0
1075420509,633840.0
1101239093,675480.0
1055215562,520980.0
1099490738,193180.0
1097290096,222490.0
1098524366,546490.0
1083869935,805250.0
1099569244,211740.0
1098238340,458880.0
1101251423,204030.0
1090069000,761370.0
1101151024,338520.0
1093837862,538460.0
1101143298,287700.0
1094915844,585250.0
1101080904,652980.0
1099151910,559870.0
1099512604,512220.0
1099613016,303610.0
1081334650,516530.0
1093037108,437270.0
1099955696,272740.0
1099553032,935060.0
1096493688,590660.0
1101243997,637080.0
1094624862,557140.0
1094630466,520559.99999999994
1101268980,569490.0
1100240960,247120.0
1100536060,471040.0
1083415424,1109350.0
1101116782,585670.0
1096839570,253150.0
1099866808,186880.0
1096369458,514440.00000000006
1099050574,185270.0
1096953846,492640.0
1093907060,382600.0
1099197490,266440.0
1100966390,133120.0
1094907822,754660.0
1100726230,905150.0
1098163694,601580.0
1100713544,728450.0
1097827134,543060.0
1094730124,1303780.0
1100523688,505530.0
1077463465,755920.0
1098863534,401520.0
1100106156,369620.0
1095024234,609070.0
1096352456,660970.0
1101209662,263790.0
1089164134,629730.0
1090320342,742240.0
1096041626,582030.0
1100880802,474620.0
1100080968,431780.0
1093816354,553030.0
1101202925,497160.0
1092220054,299800.0
1101137857,198040.0
1099819422,218420.0
1100382890,286400.0
1091462884,582830.0
1095751646,275010.0
1098746856,599530.0
1098570956,858120.0
1096839424,451710.0
1101277704,568560.0
1100856252,442860.0
1089397516,558140.0
1101075631,315980.0
1100954888,621930.0
1087145481,354490.0
1098467566,678300.0
1101157526,499570.0
1101163757,139590.0
1098316298,699110.0
1099444316,181470.0
1101128996,346430.0
1101104591,833250.0
1098415900,228830.0
1091075966,484630.0
1101159648,215310.0
1101081273,575030.0
1100775596,623840.0
1100654080,723590.0
1101267332,476400.0
1101186402,495150.0
1088634266,334550.0
1099845172,709660.0
1093779004,487510.0
1098737428,494400.0
1099327754,270450.0
1101021456,245630.0
1095278672,63490.0
1096986186,752490.0
1096692922,553480.0
1097201746,568110.0
1095361400,1052560.0
1100486714,283590.0
1101223830,643540.0
1101276906,476490.0
1093410406,241240.0
1097808062,559770.0
1100513036,580910.0
1101075861,579200.0
1100426688,604810.0
1083329282,336010.0
1100821882,282870.0
1100606334,480110.0
1099814510,416150.0
1100014110,390950.0
1098211514,978230.0
1099372072,369570.0
1100955940,496480.0
1090421454,586290.0
1101242274,403480.0
1100115754,437010.0
1100782872,737210.0
1100811866,538920.0
1100016310,205820.0
1092606830,726830.0
1101279510,338260.0
1097822018,373730.0
1100353662,263580.0
1101255458,603620.0
1101151846,641390.0
1101196531,481020.0
1090777412,771720.0
1098721202,503800.0
1095271264,69390.0
1098459984,229810.0
1097021266,755650.0
1097219798,456490.0
1099411600,881440.0
1085578452,406660.0
1100696304,432670.0
1098751444,294400.0
1098868620,583310.0
1100337074,317080.0
1100696278,895470.0
1099974518,463040.0
1090800854,189210.0
1099257252,752420.0
1090678770,501070.0
1096467640,477510.0
1098413676,528760.0
1098178150,771090.0
1094300296,749520.0
1079975168,515110.0
1099754794,479830.0
1100286424,524780.0
1099057146,367210.0
1101134356,189100.0
1097762654,637110.0
1099002172,720730.0
1101059640,225790.0
1101181014,299600.0
1098666894,418730.0
1101284737,499230.0
1093564810,212980.0
1101213747,224580.0
1098958932,715970.0
1101134857,491250.0
1097225384,175530.0
1100188410,487220.0
1099315502,647160.0
1086281096,750580.0
1096661176,478600.0
1087128097,882070.0
1098431594,783700.0
1101234643,64900.00000000001
1101244168,504280.0
1101183972,203000.0
1099823254,476140.0
1101226027,182710.0
1098316870,776060.0
1086335452,230530.0
1096125924,328370.0
1101102440,472560.0
1100732894,649700.0
1097608004,266230.0
1101098718,589040.0
1100763746,446220.0
1096782146,209160.0
1095370812,70560.0
1077247831,540020.0
1094703150,195170.0
1101084721,329030.0
1094839092,451600.0
1097880938,535120.0
1099656906,147240.0
1101209675,196590.0
1100857088,303110.0
1101083691,491110.0
1100469382,596010.0
1096256792,349810.0
1100800272,1152010.0
1101256197,73800.0
1100907840,157910.0
1101219882,530200.0
1096205500,249310.0
1092890598,449130.0
